 ,ID,X (pixels),Y (pixels),Radius (pixels),Score,nCircles,Resolution,Frame (slice #),Method
1,1,90,31,6,0.944,444,233,1,Full
2,2,331,156,7,0.944,444,233,1,Full
3,3,381,161,7,0.944,444,233,1,Full
4,4,318,185,7,0.940,444,233,1,Full
5,5,106,73,6,0.940,444,233,1,Full
6,6,65,282,7,0.936,444,233,1,Full
7,7,360,169,7,0.918,444,233,1,Full
8,8,76,374,7,0.918,444,233,1,Full
9,9,10,327,7,0.906,444,233,1,Full
10,10,281,151,7,0.901,444,233,1,Full
11,11,425,23,8,0.897,444,233,1,Full
12,12,352,148,7,0.897,444,233,1,Full
13,13,117,166,7,0.897,444,233,1,Full
14,14,339,177,7,0.897,444,233,1,Full
15,15,344,127,7,0.893,444,233,1,Full
16,16,276,201,7,0.893,444,233,1,Full
17,17,450,279,8,0.888,444,233,1,Full
18,18,368,190,7,0.888,444,233,1,Full
19,19,297,193,7,0.888,444,233,1,Full
20,20,152,321,7,0.888,444,233,1,Full
21,21,48,47,6,0.888,444,233,1,Full
22,22,94,295,7,0.884,444,233,1,Full
23,23,118,358,7,0.880,444,233,1,Full
24,24,453,350,8,0.876,444,233,1,Full
25,25,255,209,7,0.876,444,233,1,Full
26,26,165,292,7,0.876,444,233,1,Full
27,27,159,463,7,0.876,444,233,1,Full
28,28,310,164,7,0.871,444,233,1,Full
29,29,31,319,7,0.867,444,233,1,Full
30,30,179,455,7,0.867,444,233,1,Full
31,31,244,116,7,0.858,444,233,1,Full
32,32,460,179,8,0.858,444,233,1,Full
33,33,267,180,7,0.854,444,233,1,Full
34,34,131,329,7,0.854,444,233,1,Full
35,35,365,119,7,0.850,444,233,1,Full
36,36,284,222,7,0.850,444,233,1,Full
37,37,47,361,7,0.850,444,233,1,Full
38,38,373,140,7,0.845,444,233,1,Full
39,39,334,227,7,0.845,444,233,1,Full
40,40,292,243,7,0.845,444,233,1,Full
41,41,139,350,7,0.845,444,233,1,Full
42,42,63,89,6,0.845,444,233,1,Full
43,43,117,479,7,0.845,444,233,1,Full
44,44,289,172,7,0.841,444,233,1,Full
45,45,347,198,7,0.841,444,233,1,Full
46,46,342,248,7,0.841,444,233,1,Full
47,47,193,112,7,0.837,444,233,1,Full
48,48,232,339,7,0.837,444,233,1,Full
49,49,77,60,6,0.833,444,233,1,Full
50,50,348,391,8,0.833,444,233,1,Full
51,51,307,93,7,0.828,444,233,1,Full
52,52,357,98,7,0.828,444,233,1,Full
53,53,336,106,7,0.828,444,233,1,Full
54,54,110,337,7,0.828,444,233,1,Full
55,55,126,379,7,0.828,444,233,1,Full
56,56,184,405,7,0.828,444,233,1,Full
57,57,93,102,6,0.824,444,233,1,Full
58,58,28,248,7,0.824,444,233,1,Full
59,59,144,300,7,0.824,444,233,1,Full
60,60,39,339,7,0.824,444,233,1,Full
61,61,105,387,7,0.824,444,233,1,Full
62,62,302,143,7,0.820,444,233,1,Full
63,63,447,208,8,0.820,444,233,1,Full
64,64,313,235,7,0.820,444,233,1,Full
65,65,407,103,7,0.815,444,233,1,Full
66,66,81,324,7,0.815,444,233,1,Full
67,67,364,433,7,0.815,444,233,1,Full
68,68,95,487,7,0.815,444,233,1,Full
69,69,21,419,7,0.811,444,233,1,Full
70,70,85,81,6,0.811,444,233,1,Full
71,71,350,269,8,0.811,444,233,1,Full
72,72,370,68,7,0.807,444,233,1,Full
73,73,122,115,6,0.807,444,233,1,Full
74,74,112,215,7,0.807,444,233,1,Full
75,75,86,274,7,0.807,444,233,1,Full
76,76,97,366,7,0.807,444,233,1,Full
77,77,26,369,7,0.807,444,233,1,Full
78,78,13,398,7,0.807,444,233,1,Full
79,79,306,406,7,0.807,444,233,1,Full
80,80,161,27,6,0.803,444,233,1,Full
81,81,114,94,6,0.803,444,233,1,Full
82,82,36,268,7,0.803,444,233,1,Full
83,83,44,290,7,0.803,444,233,1,Full
84,84,23,298,7,0.803,444,233,1,Full
85,85,61,18,6,0.798,444,233,1,Full
86,86,247,188,7,0.798,444,233,1,Full
87,87,403,346,8,0.798,444,233,1,Full
88,88,415,438,8,0.798,444,233,1,Full
89,89,198,376,7,0.798,444,233,1,Full
90,90,42,411,7,0.798,444,233,1,Full
91,91,69,39,6,0.794,444,233,1,Full
92,92,119,44,6,0.794,444,233,1,Full
93,93,326,206,7,0.794,444,233,1,Full
94,94,38,147,6,0.794,444,233,1,Full
95,95,355,219,7,0.794,444,233,1,Full
96,96,371,262,8,0.790,444,233,1,Full
97,97,249,67,7,0.790,444,233,1,Full
98,98,78,253,7,0.790,444,233,1,Full
99,99,109,458,7,0.790,444,233,1,Full
100,100,457,107,8,0.785,444,233,1,Full
101,101,198,62,7,0.785,444,233,1,Full
102,102,51,118,6,0.785,444,233,1,Full
103,103,99,245,7,0.785,444,233,1,Full
104,104,186,284,7,0.785,444,233,1,Full
105,105,73,303,7,0.785,444,233,1,Full
106,106,138,472,7,0.785,444,233,1,Full
107,107,340,55,7,0.781,444,233,1,Full
108,108,315,114,7,0.781,444,233,1,Full
109,109,84,395,7,0.781,444,233,1,Full
110,110,35,76,6,0.777,444,233,1,Full
111,111,22,105,6,0.777,444,233,1,Full
112,112,323,135,7,0.777,444,233,1,Full
113,113,173,313,7,0.777,444,233,1,Full
114,114,148,57,6,0.773,444,233,1,Full
115,115,222,125,7,0.773,444,233,1,Full
116,116,115,287,7,0.773,444,233,1,Full
117,117,34,390,7,0.773,444,233,1,Full
118,118,305,214,7,0.768,444,233,1,Full
119,119,15,277,6,0.768,444,233,1,Full
120,120,375,18,8,0.768,444,233,1,Full
121,121,287,294,7,0.768,444,233,1,Full
122,122,164,413,7,0.768,444,233,1,Full
123,123,107,266,7,0.764,444,233,1,Full
124,124,442,259,8,0.760,444,233,1,Full
125,125,250,259,7,0.760,444,233,1,Full
126,126,135,400,7,0.760,444,233,1,Full
127,127,456,421,8,0.760,444,233,1,Full
128,128,38,461,7,0.760,444,233,1,Full
129,129,43,97,6,0.755,444,233,1,Full
130,130,238,167,7,0.755,444,233,1,Full
131,131,217,175,7,0.755,444,233,1,Full
132,132,271,251,7,0.755,444,233,1,Full
133,133,281,343,7,0.755,444,233,1,Full
134,134,18,348,7,0.755,444,233,1,Full
135,135,72,424,7,0.755,444,233,1,Full
136,136,217,489,7,0.755,444,233,1,Full
137,137,427,216,8,0.751,444,233,1,Full
138,138,155,392,7,0.751,444,233,1,Full
139,139,463,250,8,0.751,444,233,1,Full
140,140,420,73,7,0.747,444,233,1,Full
141,141,386,111,7,0.747,444,233,1,Full
142,142,49,240,7,0.747,444,233,1,Full
143,143,345,320,7,0.747,444,233,1,Full
144,144,253,16,8,0.747,444,233,1,Full
145,145,410,174,8,0.747,444,233,1,Full
146,146,387,303,8,0.747,444,233,1,Full
147,147,382,354,8,0.747,444,233,1,Full
148,148,436,430,8,0.747,444,233,1,Full
149,149,233,25,7,0.742,444,233,1,Full
150,150,164,99,7,0.742,444,233,1,Full
151,151,104,194,7,0.742,444,233,1,Full
152,152,374,333,7,0.742,444,233,1,Full
153,153,9,134,6,0.738,444,233,1,Full
154,154,91,223,7,0.738,444,233,1,Full
155,155,27,55,6,0.734,444,233,1,Full
156,156,325,14,7,0.734,444,233,1,Full
157,157,148,371,7,0.734,444,233,1,Full
158,158,455,229,8,0.734,444,233,1,Full
159,159,177,70,6,0.730,444,233,1,Full
160,160,210,347,7,0.730,444,233,1,Full
161,161,151,128,7,0.725,444,233,1,Full
162,162,72,110,6,0.725,444,233,1,Full
163,163,160,342,7,0.725,444,233,1,Full
164,164,320,64,7,0.721,444,233,1,Full
165,165,378,90,7,0.721,444,233,1,Full
166,166,167,170,7,0.721,444,233,1,Full
167,167,274,323,7,0.721,444,233,1,Full
168,168,16,469,7,0.721,444,233,1,Full
169,169,56,260,7,0.717,444,233,1,Full
170,170,177,384,7,0.717,444,233,1,Full
171,171,80,445,7,0.717,444,233,1,Full
172,172,7,256,6,0.712,444,233,1,Full
173,173,257,88,7,0.712,444,233,1,Full
174,174,189,355,7,0.712,444,233,1,Full
175,175,63,402,7,0.712,444,233,1,Full
176,176,25,491,7,0.712,444,233,1,Full
